,"Route Name
(KCM)",Block Id,Departure Time,Arrival Time,"Distance
(mi)",Vehicle Size,Depot
57,123,02aaae22-B6,14:49:00,16:07:00,35.24,40,South
58,123,02aaae22-B7,15:19:00,16:37:00,35.84,40,South
59,123,02aaae22-B8,15:49:00,17:07:00,36.99,40,South
60,123,02aaae22-B9,16:19:00,17:37:00,37.20,40,South
61,1033 RR (I Line) - updated,059101a9-B1,4:52:00,23:41:00,278.22,60,South
62,1033 RR (I Line) - updated,059101a9-B10,6:02:00,23:31:00,270.39,60,South
63,1033 RR (I Line) - updated,059101a9-B11,6:12:00,1:11:00,275.12,60,South
64,1033 RR (I Line) - updated,059101a9-B12,6:22:00,22:05:00,232.37,60,South
65,1033 RR (I Line) - updated,059101a9-B13,6:32:00,0:24:00,270.78,60,South
66,1033 RR (I Line) - updated,059101a9-B14,6:42:00,22:29:00,233.37,60,South
67,1033 RR (I Line) - updated,059101a9-B15,6:52:00,22:41:00,233.17,60,South
68,1033 RR (I Line) - updated,059101a9-B16,7:02:00,19:41:00,185.92,60,South
69,1033 RR (I Line) - updated,059101a9-B17,7:12:00,10:07:00,55.37,60,South
70,1033 RR (I Line) - updated,059101a9-B18,7:22:00,10:11:00,55.85,60,South
71,1033 RR (I Line) - updated,059101a9-B19,8:53:00,10:35:00,50.44,60,South
72,1033 RR (I Line) - updated,059101a9-B2,5:02:00,22:16:00,271.66,60,South
73,1033 RR (I Line) - updated,059101a9-B20,14:53:00,19:56:00,92.86,60,South
74,1033 RR (I Line) - updated,059101a9-B21,15:03:00,16:46:00,49.53,60,South
75,1033 RR (I Line) - updated,059101a9-B22,15:34:00,20:17:00,84.67,60,South
76,1033 RR (I Line) - updated,059101a9-B23,16:03:00,19:01:00,54.85,60,South
77,1033 RR (I Line) - updated,059101a9-B24,18:34:00,20:11:00,41.59,60,South
78,1033 RR (I Line) - updated,059101a9-B25,18:53:00,20:36:00,50.10,60,South
79,1033 RR (I Line) - updated,059101a9-B26,21:22:00,2:11:00,84.67,60,South
80,1033 RR (I Line) - updated,059101a9-B27,21:34:00,23:11:00,40.32,60,South
81,1033 RR (I Line) - updated,059101a9-B28,23:52:00,1:24:00,51.29,60,South
82,1033 RR (I Line) - updated,059101a9-B29,0:04:00,1:41:00,40.22,60,South
83,1033 RR (I Line) - updated,059101a9-B3,5:12:00,0:11:00,279.77,60,South
84,1033 RR (I Line) - updated,059101a9-B4,5:22:00,22:46:00,274.39,60,South
85,1033 RR (I Line) - updated,059101a9-B5,5:32:00,23:01:00,273.65,60,South
86,1033 RR (I Line) - updated,059101a9-B6,5:42:00,0:41:00,275.81,60,South
87,1033 RR (I Line) - updated,059101a9-B7,5:50:00,23:05:00,262.21,60,South
88,1033 RR (I Line) - updated,059101a9-B8,5:52:00,23:24:00,273.56,60,South
89,1033 RR (I Line) - updated,059101a9-B9,6:00:00,20:01:00,217.23,60,South
90,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B1,5:36:00,1:33:00,239.82,40,South
91,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B1,5:36:00,1:33:00,239.82,60,South
92,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B2,6:06:00,0:06:00,217.41,40,South
93,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B2,6:06:00,0:06:00,217.41,60,South
94,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B3,6:36:00,0:36:00,216.33,40,South
95,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B3,6:36:00,0:36:00,216.33,60,South
96,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B4,7:06:00,1:06:00,218.77,40,South
97,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B4,7:06:00,1:06:00,218.77,60,South
98,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B5,7:36:00,1:36:00,216.85,40,South
99,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B5,7:36:00,1:36:00,216.85,60,South
100,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B6,8:06:00,2:06:00,216.71,40,South
101,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B6,8:06:00,2:06:00,216.71,60,South
102,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B7,0:34:00,2:36:00,58.33,40,South
103,250 - P2/P3 Proposed (Frequent) (replaced 1026),097b0d89-B7,0:34:00,2:36:00,58.33,60,South
104,567,0a1337ce-B1,4:41:00,15:54:00,104.07,40,East
105,567,0a1337ce-B1,4:41:00,15:54:00,104.07,60,East
106,567,0a1337ce-B10,10:21:00,20:41:00,102.94,40,East
107,567,0a1337ce-B10,10:21:00,20:41:00,102.94,60,East
108,567,0a1337ce-B2,5:06:00,16:52:00,102.70,40,East
109,567,0a1337ce-B2,5:06:00,16:52:00,102.70,60,East
110,567,0a1337ce-B3,5:28:00,17:15:00,103.51,40,East
111,567,0a1337ce-B3,5:28:00,17:15:00,103.51,60,East
112,567,0a1337ce-B4,5:48:00,17:35:00,102.70,40,East
113,567,0a1337ce-B4,5:48:00,17:35:00,102.70,60,East
114,567,0a1337ce-B5,6:08:00,17:55:00,102.13,40,East
115,567,0a1337ce-B5,6:08:00,17:55:00,102.13,60,East
116,567,0a1337ce-B6,6:27:00,18:06:00,103.76,40,East
117,567,0a1337ce-B6,6:27:00,18:06:00,103.76,60,East
118,567,0a1337ce-B7,6:47:00,18:40:00,102.70,40,East
119,567,0a1337ce-B7,6:47:00,18:40:00,102.70,60,East
120,567,0a1337ce-B8,7:08:00,19:04:00,103.76,40,East
121,567,0a1337ce-B8,7:08:00,19:04:00,103.76,60,East
122,567,0a1337ce-B9,7:41:00,19:43:00,103.51,40,East
123,567,0a1337ce-B9,7:41:00,19:43:00,103.51,60,East
124,1202,0af42d69-B1,4:56:00,23:51:00,162.57,40,Atlantic-Central
125,1202,0af42d69-B1,4:56:00,23:51:00,162.57,60,Atlantic-Central
126,1202,0af42d69-B10,6:11:00,21:37:00,139.08,40,Atlantic-Central
127,1202,0af42d69-B10,6:11:00,21:37:00,139.08,60,Atlantic-Central
128,1202,0af42d69-B11,6:16:00,7:51:00,23.92,40,Atlantic-Central
129,1202,0af42d69-B11,6:16:00,7:51:00,23.92,60,Atlantic-Central
130,1202,0af42d69-B12,6:26:00,23:41:00,141.84,40,Atlantic-Central
131,1202,0af42d69-B12,6:26:00,23:41:00,141.84,60,Atlantic-Central
132,1202,0af42d69-B13,6:36:00,8:11:00,23.86,40,Atlantic-Central
133,1202,0af42d69-B13,6:36:00,8:11:00,23.86,60,Atlantic-Central
134,1202,0af42d69-B14,6:46:00,0:01:00,141.05,40,Atlantic-Central
135,1202,0af42d69-B14,6:46:00,0:01:00,141.05,60,Atlantic-Central
136,1202,0af42d69-B15,6:56:00,0:21:00,139.65,40,Atlantic-Central
137,1202,0af42d69-B15,6:56:00,0:21:00,139.65,60,Atlantic-Central
138,1202,0af42d69-B16,7:06:00,23:01:00,134.35,40,Atlantic-Central
139,1202,0af42d69-B16,7:06:00,23:01:00,134.35,60,Atlantic-Central
140,1202,0af42d69-B17,7:16:00,23:16:00,134.65,40,Atlantic-Central
141,1202,0af42d69-B17,7:16:00,23:16:00,134.65,60,Atlantic-Central
142,1202,0af42d69-B18,7:26:00,9:01:00,23.96,40,Atlantic-Central
143,1202,0af42d69-B18,7:26:00,9:01:00,23.96,60,Atlantic-Central
144,1202,0af42d69-B19,7:36:00,9:11:00,23.90,40,Atlantic-Central
145,1202,0af42d69-B19,7:36:00,9:11:00,23.90,60,Atlantic-Central
146,1202,0af42d69-B2,5:06:00,22:13:00,141.13,40,Atlantic-Central
147,1202,0af42d69-B2,5:06:00,22:13:00,141.13,60,Atlantic-Central
148,1202,0af42d69-B20,7:56:00,1:21:00,142.57,40,Atlantic-Central
149,1202,0af42d69-B20,7:56:00,1:21:00,142.57,60,Atlantic-Central
150,1202,0af42d69-B21,8:16:00,20:46:00,107.43,40,Atlantic-Central
151,1202,0af42d69-B21,8:16:00,20:46:00,107.43,60,Atlantic-Central
152,1202,0af42d69-B22,8:36:00,1:41:00,140.41,40,Atlantic-Central
153,1202,0af42d69-B22,8:36:00,1:41:00,140.41,60,Atlantic-Central
154,1202,0af42d69-B23,8:56:00,10:31:00,23.54,40,Atlantic-Central
155,1202,0af42d69-B23,8:56:00,10:31:00,23.54,60,Atlantic-Central
156,1202,0af42d69-B24,9:32:00,19:42:00,84.35,40,Atlantic-Central
157,1202,0af42d69-B24,9:32:00,19:42:00,84.35,60,Atlantic-Central
158,1202,0af42d69-B25,9:56:00,20:02:00,84.96,40,Atlantic-Central
159,1202,0af42d69-B25,9:56:00,20:02:00,84.96,60,Atlantic-Central
160,1202,0af42d69-B26,10:32:00,20:25:00,86.52,40,Atlantic-Central
161,1202,0af42d69-B26,10:32:00,20:25:00,86.52,60,Atlantic-Central
162,1202,0af42d69-B27,14:56:00,21:13:00,57.78,40,Atlantic-Central
163,1202,0af42d69-B27,14:56:00,21:13:00,57.78,60,Atlantic-Central
164,1202,0af42d69-B28,15:35:00,19:17:00,48.80,40,Atlantic-Central
165,1202,0af42d69-B28,15:35:00,19:17:00,48.80,60,Atlantic-Central
166,1202,0af42d69-B29,15:56:00,19:02:00,28.99,40,Atlantic-Central
167,1202,0af42d69-B29,15:56:00,19:02:00,28.99,60,Atlantic-Central
168,1202,0af42d69-B3,5:16:00,18:08:00,24.41,40,Atlantic-Central
169,1202,0af42d69-B3,5:16:00,18:08:00,24.41,60,Atlantic-Central
170,1202,0af42d69-B30,18:35:00,20:12:00,27.08,40,Atlantic-Central
171,1202,0af42d69-B30,18:35:00,20:12:00,27.08,60,Atlantic-Central
172,1202,0af42d69-B31,18:56:00,20:31:00,23.03,40,Atlantic-Central
173,1202,0af42d69-B31,18:56:00,20:31:00,23.03,60,Atlantic-Central
174,1202,0af42d69-B32,21:11:00,2:01:00,55.37,40,Atlantic-Central
175,1202,0af42d69-B32,21:11:00,2:01:00,55.37,60,Atlantic-Central
176,1202,0af42d69-B33,23:35:00,1:01:00,28.54,40,Atlantic-Central
177,1202,0af42d69-B33,23:35:00,1:01:00,28.54,60,Atlantic-Central
178,1202,0af42d69-B34,23:36:00,1:11:00,23.27,40,Atlantic-Central
179,1202,0af42d69-B34,23:36:00,1:11:00,23.27,60,Atlantic-Central
180,1202,0af42d69-B35,23:56:00,1:31:00,22.95,40,Atlantic-Central
181,1202,0af42d69-B35,23:56:00,1:31:00,22.95,60,Atlantic-Central
182,1202,0af42d69-B4,5:26:00,22:49:00,141.87,40,Atlantic-Central
183,1202,0af42d69-B4,5:26:00,22:49:00,141.87,60,Atlantic-Central
184,1202,0af42d69-B5,5:36:00,18:23:00,24.20,40,Atlantic-Central
185,1202,0af42d69-B5,5:36:00,18:23:00,24.20,60,Atlantic-Central
186,1202,0af42d69-B6,5:46:00,23:01:00,141.39,40,Atlantic-Central
187,1202,0af42d69-B6,5:46:00,23:01:00,141.39,60,Atlantic-Central
188,1202,0af42d69-B7,5:51:00,0:41:00,166.36,40,Atlantic-Central
189,1202,0af42d69-B7,5:51:00,0:41:00,166.36,60,Atlantic-Central
190,1202,0af42d69-B8,5:56:00,18:38:00,24.12,40,Atlantic-Central
191,1202,0af42d69-B8,5:56:00,18:38:00,24.12,60,Atlantic-Central
192,1202,0af42d69-B9,6:06:00,23:21:00,140.93,40,Atlantic-Central
193,1202,0af42d69-B9,6:06:00,23:21:00,140.93,60,Atlantic-Central
194,773,0bd380cb-B1,5:46:00,19:49:00,77.67,60,Ryerson
195,773,0bd380cb-B10,11:34:00,12:20:00,13.73,60,Ryerson
196,773,0bd380cb-B11,12:10:00,12:56:00,13.67,60,Ryerson
197,773,0bd380cb-B12,12:33:00,13:20:00,13.51,60,Ryerson
198,773,0bd380cb-B13,13:09:00,13:56:00,13.73,60,Ryerson
199,773,0bd380cb-B14,13:33:00,14:20:00,13.51,60,Ryerson
200,773,0bd380cb-B15,14:09:00,14:56:00,13.29,60,Ryerson
201,773,0bd380cb-B16,14:33:00,15:20:00,13.95,60,Ryerson
202,773,0bd380cb-B17,19:15:00,19:59:00,13.06,60,Ryerson
203,773,0bd380cb-B18,19:45:00,20:29:00,13.33,60,Ryerson
204,773,0bd380cb-B19,20:05:00,20:49:00,13.33,60,Ryerson
205,773,0bd380cb-B2,6:15:00,18:27:00,53.73,60,Ryerson
206,773,0bd380cb-B20,20:25:00,21:09:00,13.21,60,Ryerson
207,773,0bd380cb-B21,20:45:00,21:29:00,13.33,60,Ryerson
208,773,0bd380cb-B22,21:05:00,21:49:00,13.21,60,Ryerson
209,773,0bd380cb-B23,21:25:00,22:09:00,13.33,60,Ryerson
210,773,0bd380cb-B24,21:45:00,22:29:00,13.06,60,Ryerson
211,773,0bd380cb-B3,6:15:00,19:29:00,70.28,60,Ryerson
212,773,0bd380cb-B4,8:58:00,20:09:00,64.68,60,Ryerson
213,773,0bd380cb-B5,9:09:00,9:56:00,13.67,60,Ryerson
214,773,0bd380cb-B6,9:33:00,10:20:00,13.67,60,Ryerson
215,773,0bd380cb-B7,10:09:00,10:56:00,13.67,60,Ryerson
216,773,0bd380cb-B8,10:33:00,11:20:00,13.29,60,Ryerson
217,773,0bd380cb-B9,11:09:00,11:56:00,13.67,60,Ryerson
218,1027 RR (K Line),0be749ac-B1,4:38:00,22:55:00,280.51,60,South
219,1027 RR (K Line),0be749ac-B10,6:02:00,21:07:00,242.88,60,South
220,1027 RR (K Line),0be749ac-B11,6:14:00,23:21:00,267.62,60,South
221,1027 RR (K Line),0be749ac-B12,6:26:00,1:29:00,280.56,60,South
222,1027 RR (K Line),0be749ac-B13,6:38:00,21:43:00,238.68,60,South
223,1027 RR (K Line),0be749ac-B14,6:50:00,1:59:00,280.02,60,South
224,1027 RR (K Line),0be749ac-B15,7:02:00,19:17:00,197.39,60,South
225,1027 RR (K Line),0be749ac-B16,8:38:00,10:26:00,58.15,60,South
226,1027 RR (K Line),0be749ac-B17,14:38:00,16:29:00,58.11,60,South
227,1027 RR (K Line),0be749ac-B18,15:18:00,17:06:00,56.53,60,South
228,1027 RR (K Line),0be749ac-B19,16:18:00,18:06:00,58.59,60,South
229,1027 RR (K Line),0be749ac-B2,4:50:00,23:07:00,280.05,60,South
230,1027 RR (K Line),0be749ac-B20,17:18:00,19:06:00,58.59,60,South
231,1027 RR (K Line),0be749ac-B21,18:18:00,20:06:00,58.77,60,South
232,1027 RR (K Line),0be749ac-B22,18:38:00,21:55:00,75.39,60,South
233,1027 RR (K Line),0be749ac-B23,18:31:00,20:29:00,62.39,60,South
234,1027 RR (K Line),0be749ac-B24,20:31:00,22:19:00,63.81,60,South
235,1027 RR (K Line),0be749ac-B25,21:31:00,1:06:00,87.10,60,South
236,1027 RR (K Line),0be749ac-B26,21:31:00,23:19:00,62.32,60,South
237,1027 RR (K Line),0be749ac-B27,23:38:00,1:36:00,57.28,60,South
238,1027 RR (K Line),0be749ac-B28,0:31:00,2:29:00,62.43,60,South
239,1027 RR (K Line),0be749ac-B3,5:02:00,23:59:00,276.43,60,South
240,1027 RR (K Line),0be749ac-B4,5:14:00,22:21:00,265.86,60,South
241,1027 RR (K Line),0be749ac-B5,5:26:00,0:29:00,283.60,60,South
242,1027 RR (K Line),0be749ac-B6,5:38:00,22:51:00,267.05,60,South
243,1027 RR (K Line),0be749ac-B7,5:39:00,0:36:00,300.91,60,South
244,1027 RR (K Line),0be749ac-B8,5:50:00,0:59:00,283.57,60,South
245,1027 RR (K Line),0be749ac-B9,5:51:00,22:43:00,267.52,60,South
246,181 (replaced 1052 RRIC),0d82aed9-B1,4:23:00,23:33:00,204.85,40,South
247,181 (replaced 1052 RRIC),0d82aed9-B10,6:32:00,8:07:00,48.75,40,South
248,181 (replaced 1052 RRIC),0d82aed9-B11,7:06:00,9:04:00,56.78,40,South
249,181 (replaced 1052 RRIC),0d82aed9-B12,7:17:00,9:17:00,54.62,40,South
250,181 (replaced 1052 RRIC),0d82aed9-B13,22:09:00,0:04:00,55.11,40,South
251,181 (replaced 1052 RRIC),0d82aed9-B14,22:13:00,0:08:00,53.23,40,South
252,181 (replaced 1052 RRIC),0d82aed9-B2,4:45:00,23:43:00,221.43,40,South
253,181 (replaced 1052 RRIC),0d82aed9-B3,4:46:00,0:33:00,203.91,40,South
254,181 (replaced 1052 RRIC),0d82aed9-B4,5:10:00,22:28:00,201.59,40,South
255,181 (replaced 1052 RRIC),0d82aed9-B5,5:12:00,21:28:00,186.49,40,South
256,181 (replaced 1052 RRIC),0d82aed9-B6,5:30:00,22:08:00,71.40,40,South
257,181 (replaced 1052 RRIC),0d82aed9-B7,5:31:00,9:02:00,73.64,40,South
258,181 (replaced 1052 RRIC),0d82aed9-B8,5:51:00,21:08:00,187.05,40,South
259,181 (replaced 1052 RRIC),0d82aed9-B9,6:04:00,23:04:00,200.95,40,South
260,1071 RR (R Line),0e05bcd7-B1,7:45:00,18:37:00,158.30,60,Atlantic-Central
261,1071 RR (R Line),0e05bcd7-B10,8:33:00,18:27:00,145.80,60,Atlantic-Central
262,1071 RR (R Line),0e05bcd7-B2,7:53:00,18:49:00,160.13,60,Atlantic-Central
263,1071 RR (R Line),0e05bcd7-B3,7:55:00,18:09:00,152.25,60,Atlantic-Central
264,1071 RR (R Line),0e05bcd7-B4,8:03:00,17:57:00,145.21,60,Atlantic-Central
265,1071 RR (R Line),0e05bcd7-B5,8:05:00,18:19:00,155.15,60,Atlantic-Central
266,1071 RR (R Line),0e05bcd7-B6,8:13:00,18:07:00,142.20,60,Atlantic-Central
267,1071 RR (R Line),0e05bcd7-B7,8:15:00,18:29:00,151.19,60,Atlantic-Central
268,1071 RR (R Line),0e05bcd7-B8,8:23:00,18:17:00,143.75,60,Atlantic-Central
269,1071 RR (R Line),0e05bcd7-B9,8:25:00,18:39:00,154.94,60,Atlantic-Central
270,5,1346a743-B1,4:22:00,22:35:00,307.31,40,Atlantic-Central
271,5,1346a743-B1,4:22:00,22:35:00,307.31,60,Atlantic-Central
272,5,1346a743-B10,6:29:00,18:50:00,34.05,40,Atlantic-Central
273,5,1346a743-B10,6:29:00,18:50:00,34.05,60,Atlantic-Central
274,5,1346a743-B11,6:53:00,8:04:00,33.66,40,Atlantic-Central
275,5,1346a743-B11,6:53:00,8:04:00,33.66,60,Atlantic-Central
276,5,1346a743-B12,7:29:00,17:40:00,171.06,40,Atlantic-Central
277,5,1346a743-B12,7:29:00,17:40:00,171.06,60,Atlantic-Central
278,5,1346a743-B13,7:53:00,9:04:00,32.93,40,Atlantic-Central
279,5,1346a743-B13,7:53:00,9:04:00,32.93,60,Atlantic-Central
280,5,1346a743-B14,8:29:00,9:40:00,35.63,40,Atlantic-Central
281,5,1346a743-B14,8:29:00,9:40:00,35.63,60,Atlantic-Central
282,5,1346a743-B15,8:53:00,21:52:00,206.30,40,Atlantic-Central
283,5,1346a743-B15,8:53:00,21:52:00,206.30,60,Atlantic-Central
284,5,1346a743-B16,9:11:00,10:12:00,36.76,40,Atlantic-Central
285,5,1346a743-B16,9:11:00,10:12:00,36.76,60,Atlantic-Central
286,5,1346a743-B17,9:35:00,10:36:00,37.20,40,Atlantic-Central
287,5,1346a743-B17,9:35:00,10:36:00,37.20,60,Atlantic-Central
288,5,1346a743-B18,10:34:00,11:36:00,35.42,40,Atlantic-Central
289,5,1346a743-B18,10:34:00,11:36:00,35.42,60,Atlantic-Central
290,5,1346a743-B19,11:35:00,12:36:00,34.70,40,Atlantic-Central
291,5,1346a743-B19,11:35:00,12:36:00,34.70,60,Atlantic-Central
292,5,1346a743-B2,4:42:00,23:05:00,316.06,40,Atlantic-Central
293,5,1346a743-B2,4:42:00,23:05:00,316.06,60,Atlantic-Central
294,5,1346a743-B20,12:35:00,13:36:00,36.00,40,Atlantic-Central
295,5,1346a743-B20,12:35:00,13:36:00,36.00,60,Atlantic-Central
296,5,1346a743-B21,13:34:00,15:46:00,43.95,40,Atlantic-Central
297,5,1346a743-B21,13:34:00,15:46:00,43.95,60,Atlantic-Central
298,5,1346a743-B22,14:34:00,16:40:00,43.00,40,Atlantic-Central
299,5,1346a743-B22,14:34:00,16:40:00,43.00,60,Atlantic-Central
300,5,1346a743-B23,14:59:00,22:52:00,123.10,40,Atlantic-Central
301,5,1346a743-B23,14:59:00,22:52:00,123.10,60,Atlantic-Central
302,5,1346a743-B24,17:01:00,2:05:00,147.57,40,Atlantic-Central
303,5,1346a743-B24,17:01:00,2:05:00,147.57,60,Atlantic-Central
304,5,1346a743-B25,18:01:00,19:16:00,31.17,40,Atlantic-Central
305,5,1346a743-B25,18:01:00,19:16:00,31.17,60,Atlantic-Central
306,5,1346a743-B26,19:01:00,20:16:00,32.65,40,Atlantic-Central
307,5,1346a743-B26,19:01:00,20:16:00,32.65,60,Atlantic-Central
308,5,1346a743-B27,20:01:00,21:16:00,34.27,40,Atlantic-Central
309,5,1346a743-B27,20:01:00,21:16:00,34.27,60,Atlantic-Central
310,5,1346a743-B28,21:01:00,22:16:00,31.79,40,Atlantic-Central
311,5,1346a743-B28,21:01:00,22:16:00,31.79,60,Atlantic-Central
312,5,1346a743-B29,23:37:00,2:35:00,67.55,40,Atlantic-Central
313,5,1346a743-B29,23:37:00,2:35:00,67.55,60,Atlantic-Central
314,5,1346a743-B3,5:02:00,23:35:00,313.61,40,Atlantic-Central
315,5,1346a743-B3,5:02:00,23:35:00,313.61,60,Atlantic-Central
316,5,1346a743-B30,23:58:00,2:22:00,42.78,40,Atlantic-Central
317,5,1346a743-B30,23:58:00,2:22:00,42.78,60,Atlantic-Central
318,5,1346a743-B31,0:07:00,3:05:00,66.81,40,Atlantic-Central
319,5,1346a743-B31,0:07:00,3:05:00,66.81,60,Atlantic-Central
320,5,1346a743-B32,0:29:00,1:35:00,31.19,40,Atlantic-Central
321,5,1346a743-B32,0:29:00,1:35:00,31.19,60,Atlantic-Central
322,5,1346a743-B33,0:37:00,3:35:00,66.09,40,Atlantic-Central
323,5,1346a743-B33,0:37:00,3:35:00,66.09,60,Atlantic-Central
324,5,1346a743-B4,5:22:00,0:05:00,313.78,40,Atlantic-Central
325,5,1346a743-B4,5:22:00,0:05:00,313.78,60,Atlantic-Central
326,5,1346a743-B5,5:41:00,23:22:00,294.42,40,Atlantic-Central
327,5,1346a743-B5,5:41:00,23:22:00,294.42,60,Atlantic-Central
328,5,1346a743-B6,5:42:00,22:28:00,279.13,40,Atlantic-Central
329,5,1346a743-B6,5:42:00,22:28:00,279.13,60,Atlantic-Central
330,5,1346a743-B7,5:53:00,18:39:00,36.69,40,Atlantic-Central
331,5,1346a743-B7,5:53:00,18:39:00,36.69,60,Atlantic-Central
332,5,1346a743-B8,6:02:00,0:35:00,312.79,40,Atlantic-Central
333,5,1346a743-B8,6:02:00,0:35:00,312.79,60,Atlantic-Central
334,5,1346a743-B9,6:22:00,23:52:00,278.91,40,Atlantic-Central
335,5,1346a743-B9,6:22:00,23:52:00,278.91,60,Atlantic-Central
336,143,13b335d0-B1,6:41:00,9:22:00,76.68,40,South
